season,team,round,gp,wins,draws,losses,points,gf,ga,gd,ppg,home_wins,home_draws,home_losses,home_gf,home_ga,home_gd,away_wins,away_draws,away_losses,away_gf,away_ga,away_gd,form_pts_last5,form_gd_last5,form_wins_last5,position,points_from_6th,final_position,is_top6
2025_2026,Petrolul Ploiești,23,23,4,8,11,20,16,25,-9,0.8696,2,3,7,7,15,-8,2,5,4,9,10,-1,1,-7,0,13,-16,,
2025_2026,Csíkszereda Miercurea Ciuc,23,23,4,6,13,18,21,51,-30,0.7826,3,5,3,14,16,-2,1,1,10,7,35,-28,3,-11,1,14,-18,,
2025_2026,Hermannstadt,23,23,2,8,13,14,19,38,-19,0.6087,1,4,7,12,22,-10,1,4,6,7,16,-9,2,-6,0,15,-22,,
2025_2026,Metaloglobus București,23,23,2,5,16,11,19,49,-30,0.4783,2,3,7,10,21,-11,0,2,9,9,28,-19,3,-7,1,16,-25,,
2025_2026,Universitatea Craiova,24,24,13,7,4,46,44,24,20,1.9167,8,3,1,26,10,16,5,4,3,18,14,4,12,10,4,1,7,,
2025_2026,Dinamo București,24,24,12,9,3,45,36,20,16,1.875,7,4,1,21,9,12,5,5,2,15,11,4,10,4,3,2,6,,
2025_2026,Rapid București,24,24,13,6,5,45,37,23,14,1.875,7,2,3,22,13,9,6,4,2,15,10,5,6,-3,2,3,6,,
2025_2026,Argeș Pitești,24,24,12,4,8,40,30,22,8,1.6667,6,2,4,14,9,5,6,2,4,16,13,3,7,1,2,4,1,,
2025_2026,Botoșani,24,24,10,9,5,39,30,18,12,1.625,6,5,1,20,8,12,4,4,4,10,10,0,2,-4,0,5,0,,
2025_2026,Universitatea Cluj,24,24,11,6,7,39,29,20,9,1.625,4,5,3,12,10,2,7,1,4,17,10,7,12,4,4,6,0,,
2025_2026,UTA Arad,24,24,10,8,6,38,31,32,-1,1.5833,5,4,3,16,16,0,5,4,3,15,16,-1,10,4,3,7,-1,,
2025_2026,Oțelul Galați,24,24,10,7,7,37,35,19,16,1.5417,7,3,2,23,9,14,3,4,5,12,10,2,10,5,3,8,-2,,
2025_2026,CFR Cluj,24,24,9,8,7,35,38,36,2,1.4583,6,3,3,23,18,5,3,5,4,15,18,-3,15,9,5,9,-4,,
2025_2026,Farul Constanța,24,24,9,7,8,34,32,27,5,1.4167,6,4,2,20,11,9,3,3,6,12,16,-4,8,3,2,10,-5,,
2025_2026,FCSB,24,24,9,7,8,34,33,31,2,1.4167,5,3,4,13,12,1,4,4,4,20,19,1,7,-1,2,11,-5,,
2025_2026,Petrolul Ploiești,24,24,4,9,11,21,17,26,-9,0.875,2,3,7,7,15,-8,2,6,4,10,11,-1,2,-6,0,12,-18,,
2025_2026,Unirea Slobozia,24,24,6,3,15,21,24,38,-14,0.875,3,1,8,12,15,-3,3,2,7,12,23,-11,3,-5,1,13,-18,,
2025_2026,Csíkszereda Miercurea Ciuc,24,24,4,7,13,19,22,52,-30,0.7917,3,6,3,15,17,-2,1,1,10,7,35,-28,4,-9,1,14,-20,,
2025_2026,Hermannstadt,24,24,3,8,13,17,22,40,-18,0.7083,1,4,7,12,22,-10,2,4,6,10,18,-8,5,-2,1,15,-22,,
2025_2026,Metaloglobus București,24,24,2,5,17,11,21,53,-32,0.4583,2,3,7,10,21,-11,0,2,10,11,32,-21,0,-10,0,16,-28,,
2025_2026,Universitatea Craiova,25,25,14,7,4,49,45,24,21,1.96,9,3,1,27,10,17,5,4,3,18,14,4,12,9,4,1,10,,
2025_2026,Rapid București,25,25,14,6,5,48,40,23,17,1.92,7,2,3,22,13,9,7,4,2,18,10,8,9,2,3,2,9,,
2025_2026,Dinamo București,25,25,13,9,3,48,39,22,17,1.92,7,4,1,21,9,12,6,5,2,18,13,5,10,1,3,3,9,,
2025_2026,Universitatea Cluj,25,25,12,6,7,42,32,21,11,1.68,5,5,3,15,11,4,7,1,4,17,10,7,12,5,4,4,3,,
2025_2026,Argeș Pitești,25,25,12,4,9,40,31,25,6,1.6,6,2,4,14,9,5,6,2,5,17,16,1,6,-1,2,5,1,,
2025_2026,Botoșani,25,25,10,9,6,39,31,20,11,1.56,6,5,1,20,8,12,4,4,5,11,12,-1,1,-5,0,6,0,,
2025_2026,CFR Cluj,25,25,10,8,7,38,39,36,3,1.52,6,3,3,23,18,5,4,5,4,16,18,-2,15,8,5,7,-1,,
2025_2026,UTA Arad,25,25,10,8,7,38,31,33,-2,1.52,5,4,4,16,17,-1,5,4,3,15,16,-1,9,3,3,8,-1,,
2025_2026,Oțelul Galați,25,25,10,7,8,37,35,20,15,1.48,7,3,2,23,9,14,3,4,6,12,11,1,7,2,2,9,-2,,
2025_2026,FCSB,25,25,10,7,8,37,35,32,3,1.48,6,3,4,15,13,2,4,4,4,20,19,1,7,-2,2,10,-2,,
2025_2026,Farul Constanța,25,25,9,7,9,34,34,30,4,1.36,6,4,3,22,14,8,3,3,6,12,16,-4,7,2,2,11,-5,,
2025_2026,Petrolul Ploiești,25,25,5,9,11,24,18,26,-8,0.96,3,3,7,8,15,-7,2,6,4,10,11,-1,5,-4,1,12,-15,,
2025_2026,Csíkszereda Miercurea Ciuc,25,25,5,7,13,22,23,52,-29,0.88,3,6,3,15,17,-2,2,1,10,8,35,-27,7,-6,2,13,-17,,
2025_2026,Unirea Slobozia,25,25,6,3,16,21,24,39,-15,0.84,3,1,8,12,15,-3,3,2,8,12,24,-12,3,-4,1,14,-18,,
2025_2026,Hermannstadt,25,25,3,8,14,17,22,43,-21,0.68,1,4,8,12,25,-13,2,4,6,10,18,-8,5,-3,1,15,-22,,
2025_2026,Metaloglobus București,25,25,2,5,18,11,21,54,-33,0.44,2,3,8,10,22,-12,0,2,10,11,32,-21,0,-7,0,16,-28,,
2025_2026,Universitatea Craiova,26,26,14,8,4,50,46,25,21,1.9231,9,3,1,27,10,17,5,5,3,19,15,4,10,4,3,1,8,,
2025_2026,Rapid București,26,26,14,7,5,49,41,24,17,1.8846,7,3,3,23,14,9,7,4,2,18,10,8,10,3,3,2,7,,
2025_2026,Dinamo București,26,26,13,10,3,49,40,23,17,1.8846,7,5,1,22,10,12,6,5,2,18,13,5,11,3,3,3,7,,
2025_2026,Argeș Pitești,26,26,13,4,9,43,34,26,8,1.6538,7,2,4,17,10,7,6,2,5,17,16,1,9,2,3,4,1,,
2025_2026,Botoșani,26,26,11,9,6,42,34,20,14,1.6154,7,5,1,23,8,15,4,4,5,11,12,-1,4,-1,1,5,0,,
2025_2026,Universitatea Cluj,26,26,12,6,8,42,34,24,10,1.6154,5,5,3,15,11,4,7,1,5,19,13,6,9,3,3,6,0,,
2025_2026,CFR Cluj,26,26,11,8,7,41,42,38,4,1.5769,7,3,3,26,20,6,4,5,4,16,18,-2,15,8,5,7,-1,,
2025_2026,FCSB,26,26,11,7,8,40,39,33,6,1.5385,6,3,4,15,13,2,5,4,4,24,20,4,7,0,2,8,-2,,
2025_2026,UTA Arad,26,26,10,8,8,38,31,35,-4,1.4615,5,4,4,16,17,-1,5,4,4,15,18,-3,6,-1,2,9,-4,,
2025_2026,Oțelul Galați,26,26,10,7,9,37,36,24,12,1.4231,7,3,3,24,13,11,3,4,6,12,11,1,4,-2,1,10,-5,,
2025_2026,Farul Constanța,26,26,9,7,10,34,35,32,3,1.3077,6,4,3,22,14,8,3,3,7,13,18,-5,7,2,2,11,-8,,
2025_2026,Petrolul Ploiești,26,26,5,10,11,25,19,27,-8,0.9615,3,3,7,8,15,-7,2,7,4,11,12,-1,5,-4,1,12,-17,,
2025_2026,Csíkszereda Miercurea Ciuc,26,26,6,7,13,25,25,52,-27,0.9615,4,6,3,17,17,0,2,1,10,8,35,-27,10,1,3,13,-17,,
2025_2026,Unirea Slobozia,26,26,7,3,16,24,26,40,-14,0.9231,4,1,8,14,16,-2,3,2,8,12,24,-12,3,-4,1,14,-18,,
2025_2026,Hermannstadt,26,26,3,8,15,17,23,46,-23,0.6538,1,4,8,12,25,-13,2,4,7,11,21,-10,4,-5,1,15,-25,,
2025_2026,Metaloglobus București,26,26,2,5,19,11,21,57,-36,0.4231,2,3,8,10,22,-12,0,2,11,11,35,-24,0,-9,0,16,-31,,
2025_2026,Universitatea Craiova,27,27,15,8,4,53,47,25,22,1.963,10,3,1,28,10,18,5,5,3,19,15,4,10,1,3,1,10,,
2025_2026,Dinamo București,27,27,14,10,3,52,41,23,18,1.9259,8,5,1,23,10,13,6,5,2,18,13,5,11,3,3,2,9,,
2025_2026,Rapid București,27,27,14,7,6,49,42,27,15,1.8148,7,3,3,23,14,9,7,4,3,19,13,6,7,0,2,3,6,,
2025_2026,Universitatea Cluj,27,27,13,6,8,45,38,25,13,1.6667,6,5,3,19,12,7,7,1,5,19,13,6,12,7,4,4,2,,
2025_2026,CFR Cluj,27,27,12,8,7,44,43,38,5,1.6296,7,3,3,26,20,6,5,5,4,17,18,-1,15,8,5,5,1,,
2025_2026,Argeș Pitești,27,27,13,4,10,43,35,28,7,1.5926,7,2,4,17,10,7,6,2,6,18,18,0,6,0,2,6,0,,
2025_2026,Botoșani,27,27,11,9,7,42,35,22,13,1.5556,7,5,1,23,8,15,4,4,6,12,14,-2,4,-1,1,7,-1,,
2025_2026,UTA Arad,27,27,11,8,8,41,33,36,-3,1.5185,6,4,4,18,18,0,5,4,4,15,18,-3,6,-2,2,8,-2,,
2025_2026,Oțelul Galați,27,27,11,7,9,40,37,24,13,1.4815,7,3,3,24,13,11,4,4,6,13,11,2,7,0,2,9,-3,,
2025_2026,FCSB,27,27,11,7,9,40,39,34,5,1.4815,6,3,4,15,13,2,5,4,5,24,21,3,7,0,2,10,-3,,
2025_2026,Farul Constanța,27,27,10,7,10,37,38,33,5,1.3704,7,4,3,25,15,10,3,3,7,13,18,-5,9,4,3,11,-6,,
2025_2026,Petrolul Ploiești,27,27,6,10,11,28,21,28,-7,1.037,4,3,7,10,16,-6,2,7,4,11,12,-1,8,1,2,12,-15,,
2025_2026,Csíkszereda Miercurea Ciuc,27,27,6,7,14,25,26,56,-30,0.9259,4,6,3,17,17,0,2,1,11,9,39,-30,7,-3,2,13,-18,,
2025_2026,Unirea Slobozia,27,27,7,3,17,24,26,41,-15,0.8889,4,1,8,14,16,-2,3,2,9,12,25,-13,3,-3,1,14,-19,,
2025_2026,Hermannstadt,27,27,3,8,16,17,23,47,-24,0.6296,1,4,9,12,26,-14,2,4,7,11,21,-10,3,-6,1,15,-26,,
2025_2026,Metaloglobus București,27,27,2,5,20,11,21,58,-37,0.4074,2,3,9,10,23,-13,0,2,11,11,35,-24,0,-9,0,16,-32,,
2025_2026,Universitatea Craiova,28,28,16,8,4,56,50,25,25,2.0,10,3,1,28,10,18,6,5,3,22,15,7,10,2,3,1,10,,
2025_2026,Dinamo București,28,28,14,10,4,52,42,25,17,1.8571,8,5,1,23,10,13,6,5,3,19,15,4,8,1,2,2,6,,
2025_2026,Rapid București,28,28,15,7,6,52,44,28,16,1.8571,8,3,3,25,15,10,7,4,3,19,13,6,7,0,2,3,6,,
2025_2026,Universitatea Cluj,28,28,14,6,8,48,41,26,15,1.7143,6,5,3,19,12,7,8,1,5,22,14,8,12,8,4,4,2,,
2025_2026,CFR Cluj,28,28,13,8,7,47,45,39,6,1.6786,8,3,3,28,21,7,5,5,4,17,18,-1,15,6,5,5,1,,
2025_2026,Argeș Pitești,28,28,14,4,10,46,36,28,8,1.6429,8,2,4,18,10,8,6,2,6,18,18,0,6,-1,2,6,0,,
2025_2026,FCSB,28,28,12,7,9,43,43,35,8,1.5357,7,3,4,19,14,5,5,4,5,24,21,3,10,6,3,7,-3,,
2025_2026,Botoșani,28,28,11,9,8,42,36,25,11,1.5,7,5,2,24,11,13,4,4,6,12,14,-2,4,-1,1,8,-4,,
2025_2026,UTA Arad,28,28,11,9,8,42,35,38,-3,1.5,6,4,4,18,18,0,5,5,4,17,20,-3,7,-1,2,9,-4,,
2025_2026,Oțelul Galați,28,28,11,8,9,41,39,26,13,1.4643,7,4,3,26,15,11,4,4,6,13,11,2,5,-3,1,10,-5,,
2025_2026,Farul Constanța,28,28,10,7,11,37,38,34,4,1.3214,7,4,3,25,15,10,3,3,8,13,19,-6,6,2,2,11,-9,,
2025_2026,Petrolul Ploiești,28,28,6,10,12,28,22,30,-8,1.0,4,3,7,10,16,-6,2,7,5,12,14,-2,8,1,2,12,-18,,
2025_2026,Csíkszereda Miercurea Ciuc,28,28,7,7,14,28,28,57,-29,1.0,5,6,3,19,18,1,2,1,11,9,39,-30,10,1,3,13,-18,,
2025_2026,Unirea Slobozia,28,28,7,3,18,24,26,44,-18,0.8571,4,1,9,14,19,-5,3,2,9,12,25,-13,3,-5,1,14,-22,,
2025_2026,Hermannstadt,28,28,3,8,17,17,24,49,-25,0.6071,1,4,9,12,26,-14,2,4,8,12,23,-11,3,-6,1,15,-29,,
2025_2026,Metaloglobus București,28,28,2,5,21,11,22,62,-40,0.3929,2,3,9,10,23,-13,0,2,12,12,39,-27,0,-10,0,16,-35,,
